"Id","Name","Assignees","Start Date","Due Date","Status","List","Tags","Story Points","Created On","Completed On"
"AIE-69","EVAL-001: Integrate FreshStack evaluation harness (Laravel domain first)","","10/06/2026","13/06/2026","📊 Evaluation & Benchmarking","🔴 M2: Reranker Fix + Evaluation (Current Sprint)","Experiment, P0 — Critical, Research","5","10/06/2026",""
"AIE-20","[P0] Swap reranker → gte-reranker-modernbert-base","","","13/06/2026","Backlog — Lit-Search Findings","🔴 M2: Reranker Fix + Evaluation (Current Sprint)","Experiment, P0 — Critical","5","10/06/2026",""
"AIE-28","Cross-reference: NeurMantiq Phase 1 RAG dependency","","","","NeurMantiq Prep Tasks","🧠 M4: NeurMantiq Phase 1 Readiness","P0 — Critical","","10/06/2026",""
"AIE-19","OpenSpec: Login watcher installer (macOS LaunchAgent)","","","","In Progress","🔴 M2: Reranker Fix + Evaluation (Current Sprint)","","","10/06/2026",""
"AIE-70","EVAL-002: Build custom eval set — 50-100 hand-annotated technical queries","","","13/06/2026","📊 Evaluation & Benchmarking","🔴 M2: Reranker Fix + Evaluation (Current Sprint)","Experiment, Research","5","10/06/2026",""
"AIE-29","Arabic/multilingual RAG validation (pre-Phase 1)","","","","NeurMantiq Prep Tasks","🧠 M4: NeurMantiq Phase 1 Readiness","P0 — Critical, Research","","10/06/2026",""
"AIE-21","[P1] Contextual retrieval (Anthropic chunk contextualisation)","","","13/06/2026","Backlog — Lit-Search Findings","🔴 M2: Reranker Fix + Evaluation (Current Sprint)","P1 — High, Research","8","10/06/2026",""
"AIE-71","EVAL-003: Wire RAGAS metrics into CI pipeline","","","13/06/2026","📊 Evaluation & Benchmarking","🔴 M2: Reranker Fix + Evaluation (Current Sprint)","Experiment, infrastructure","3","10/06/2026",""
"AIE-30","Consider bge-m3 for multilingual NeurMantiq embedding strategy","","","","NeurMantiq Prep Tasks","🧠 M4: NeurMantiq Phase 1 Readiness","Experiment, Research","","10/06/2026",""
"AIE-22","[P2] Adopt FreshStack + RAGAS evaluation harness","","","13/06/2026","Backlog — Lit-Search Findings","🔴 M2: Reranker Fix + Evaluation (Current Sprint)","Experiment, P1 — High","5","10/06/2026",""
"AIE-72","EVAL-004: Build Arabic/multilingual test corpus for NeurMantiq pre-validation","","10/06/2026","13/06/2026","📊 Evaluation & Benchmarking","🧠 M4: NeurMantiq Phase 1 Readiness","P0 — Critical, Research","5","10/06/2026",""
"AIE-23","[P5] Optional: upgrade embeddings to Qwen3-Embedding-4B (Q4)","","","","Backlog — Lit-Search Findings","🟡 M3: Quality Improvements (Backlog)","Experiment, Research","2","10/06/2026",""
"AIE-31","Ensure evaluation harness ready before NeurMantiq Phase 1 ingestion","","","","NeurMantiq Prep Tasks","🧠 M4: NeurMantiq Phase 1 Readiness","infrastructure, P0 — Critical","","10/06/2026",""
"AIE-73","EVAL-005: Re-run Exp 1 (Reranker threshold calibration) on FreshStack corpus","","10/06/2026","13/06/2026","📊 Evaluation & Benchmarking","🟡 M3: Quality Improvements (Backlog)","Experiment, Research","3","10/06/2026",""
"AIE-24","[P3] Parent-document retrieval","","","","Backlog — Lit-Search Findings","🟡 M3: Quality Improvements (Backlog)","Experiment, P1 — High","3","10/06/2026",""
"AIE-74","EVAL-006: Re-run Exp 2 (Embedding model comparison) on FreshStack + custom eval set","","","13/06/2026","📊 Evaluation & Benchmarking","🟡 M3: Quality Improvements (Backlog)","Experiment, Research","5","10/06/2026",""
"AIE-25","[P4] HyDE for vague queries (optional, flag-gated)","","","","Backlog — Lit-Search Findings","🟡 M3: Quality Improvements (Backlog)","Experiment","3","10/06/2026",""
"AIE-75","EVAL-007: Re-run Exp 5 (Reranker pool sizing) on FreshStack — superseded by Exp 10 baseline","","","13/06/2026","📊 Evaluation & Benchmarking","🟡 M3: Quality Improvements (Backlog)","Experiment, Writing","2","10/06/2026",""
"AIE-26","[C] ColBERT late-interaction retrieval (architectural bet)","","","","Backlog — Lit-Search Findings","🟡 M3: Quality Improvements (Backlog)","Experiment, infrastructure","13","10/06/2026",""
"AIE-27","[Decision] Skip LightRAG/GraphRAG for now","","","","Backlog — Lit-Search Findings","🟡 M3: Quality Improvements (Backlog)","P1 — High, Research","","10/06/2026",""
"AIE-16","v1.3.0 — Balanced retrieval defaults (ADR-018)","","","","Completed","✅ M1: Core Pipeline (v1.0–v1.4, Completed)","","","10/06/2026","10/06/2026"
"AIE-15","ADR-010 — File watcher auto-ingestion","","","","Completed","✅ M1: Core Pipeline (v1.0–v1.4, Completed)","","","10/06/2026","10/06/2026"
"AIE-14","v1.0.0 — Core RAG MCP server + CLI + reranker","","","","Completed","✅ M1: Core Pipeline (v1.0–v1.4, Completed)","","","10/06/2026","10/06/2026"
"AIE-13","v1.2.0 — Markdown chunking + query embedding cache","","","","Completed","✅ M1: Core Pipeline (v1.0–v1.4, Completed)","","","10/06/2026","10/06/2026"
"AIE-12","v1.1.0 — Multi-collection, metadata extraction, deletion, async ingest","","","","Completed","✅ M1: Core Pipeline (v1.0–v1.4, Completed)","","","10/06/2026","10/06/2026"
"AIE-11","ADR-009 — Switch to qwen3-embedding:0.6b default","","","","Completed","✅ M1: Core Pipeline (v1.0–v1.4, Completed)","","","10/06/2026","10/06/2026"
"AIE-18","ADR-019 — Disable reranker for technical workloads + semantic policy resolver","","","","Completed","✅ M1: Core Pipeline (v1.0–v1.4, Completed)","","","10/06/2026","10/06/2026"
"AIE-17","v1.4.0 — Opt-in hybrid retrieval (BM25 + RRF)","","","","Completed","✅ M1: Core Pipeline (v1.0–v1.4, Completed)","","","10/06/2026","10/06/2026"
"AIE-9","Exp 9 / 9a — Hybrid retrieval (dense + BM25 + RRF)","","","","Completed","✅ M1: Core Pipeline (v1.0–v1.4, Completed)","","","10/06/2026","10/06/2026"
"AIE-8","Exp 6 / 6b / 6c — Markdown-aware chunking quality","","","","Completed","✅ M1: Core Pipeline (v1.0–v1.4, Completed)","","","10/06/2026","10/06/2026"
"AIE-10","Exp 7 / 7a — Chunk overlap sensitivity","","","","Completed","✅ M1: Core Pipeline (v1.0–v1.4, Completed)","","","10/06/2026","10/06/2026"
"AIE-7","Exp 10 — Reranker technical workload calibration","","","","Completed","✅ M1: Core Pipeline (v1.0–v1.4, Completed)","","","10/06/2026","10/06/2026"
"AIE-5","Exp 8 / 8a — Query embedding cache","","","","Completed","✅ M1: Core Pipeline (v1.0–v1.4, Completed)","","","10/06/2026","10/06/2026"
"AIE-6","Exp 5 — Reranker pool sizing recalibration","","","","Completed","✅ M1: Core Pipeline (v1.0–v1.4, Completed)","","","10/06/2026","10/06/2026"
"AIE-4","Exp 4 — Async chunking responsiveness","","","","Completed","✅ M1: Core Pipeline (v1.0–v1.4, Completed)","","","10/06/2026","10/06/2026"
"AIE-3","Exp 3 — E2E smoke test (LlamaIndex metadata extraction)","","","","Completed","✅ M1: Core Pipeline (v1.0–v1.4, Completed)","","","10/06/2026","10/06/2026"
